6.107072234153747559e-01,-3.536462545394897461e+00,-1.145182251930236816e-01,5.239070892333984375e+00,-3.262745857238769531e+00
4.931486248970031738e-01,-3.718281030654907227e+00,-5.724948644638061523e-02,5.417225837707519531e+00,-3.250423908233642578e+00
5.027180910110473633e-01,-3.708101749420166016e+00,-6.153738498687744141e-02,5.409770965576171875e+00,-3.244161367416381836e+00
4.935247302055358887e-01,-3.709822416305541992e+00,-5.875650048255920410e-02,5.415349960327148438e+00,-3.259570121765136719e+00
4.597956538200378418e-01,-3.711111783981323242e+00,-3.329986333847045898e-02,5.386850357055664062e+00,-3.236012458801269531e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.917642474174499512e-01,-3.710996627807617188e+00,-5.961003899574279785e-02,5.407696723937988281e+00,-3.248872280120849609e+00
6.092857122421264648e-01,-3.537818193435668945e+00,-1.147336363792419434e-01,5.232907295227050781e+00,-3.255565881729125977e+00
4.516195654869079590e-01,-3.710287094116210938e+00,-3.614914417266845703e-02,5.345847129821777344e+00,-3.196121215820312500e+00
4.936148524284362793e-01,-3.711319923400878906e+00,-5.884692072868347168e-02,5.414672851562500000e+00,-3.256126642227172852e+00
6.126592755317687988e-01,-3.542737245559692383e+00,-1.130265295505523682e-01,5.231801509857177734e+00,-3.251749038696289062e+00
6.101672649383544922e-01,-3.534914731979370117e+00,-1.151635646820068359e-01,5.236026287078857422e+00,-3.261696100234985352e+00
6.102234721183776855e-01,-3.534878730773925781e+00,-1.151283085346221924e-01,5.235777854919433594e+00,-3.261862516403198242e+00
4.939116835594177246e-01,-3.710406780242919922e+00,-5.873027443885803223e-02,5.417434215545654297e+00,-3.260292291641235352e+00
6.101152300834655762e-01,-3.537996053695678711e+00,-1.140602827072143555e-01,5.238307476043701172e+00,-3.260791301727294922e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.924526214599609375e-01,-3.710332155227661133e+00,-5.942231416702270508e-02,5.409775257110595703e+00,-3.252892971038818359e+00
6.047667264938354492e-01,-3.543688774108886719e+00,-1.120615303516387939e-01,5.247768878936767578e+00,-3.264619350433349609e+00
nan,nan,nan,nan,nan
4.924079775810241699e-01,-3.714376926422119141e+00,-5.847135186195373535e-02,5.412390232086181641e+00,-3.249444961547851562e+00
4.632571339607238770e-01,-3.716435670852661133e+00,-3.138260543346405029e-02,5.388440132141113281e+00,-3.235373020172119141e+00
6.064492464065551758e-01,-3.541353702545166016e+00,-1.137419044971466064e-01,5.238089561462402344e+00,-3.256838798522949219e+00
6.114795804023742676e-01,-3.537705183029174805e+00,-1.141008436679840088e-01,5.234081268310546875e+00,-3.258841037750244141e+00
5.696368813514709473e-01,-3.596801280975341797e+00,-9.595680236816406250e-02,5.295926094055175781e+00,-3.256605863571166992e+00
6.109924912452697754e-01,-3.534540653228759766e+00,-1.149908602237701416e-01,5.238410949707031250e+00,-3.264602661132812500e+00
6.109260916709899902e-01,-3.535879135131835938e+00,-1.151123046875000000e-01,5.236018180847167969e+00,-3.260056257247924805e+00
5.687367320060729980e-01,-3.540093898773193359e+00,-8.034184575080871582e-02,5.226309776306152344e+00,-3.245903015136718750e+00
nan,nan,nan,nan,nan
6.124606728553771973e-01,-3.539737224578857422e+00,-1.133790016174316406e-01,5.237044811248779297e+00,-3.259445667266845703e+00
4.919520020484924316e-01,-3.714691400527954102e+00,-5.871212482452392578e-02,5.408474922180175781e+00,-3.245611667633056641e+00
6.104235053062438965e-01,-3.539040088653564453e+00,-1.140280365943908691e-01,5.237975120544433594e+00,-3.258626937866210938e+00
nan,nan,nan,nan,nan
6.099858880043029785e-01,-3.536241054534912109e+00,-1.147111654281616211e-01,5.236842155456542969e+00,-3.261014938354492188e+00
7.281833291053771973e-01,-3.473162651062011719e+00,-1.577638387680053711e-01,5.265349864959716797e+00,-3.119027614593505859e+00
7.271183133125305176e-01,-3.473658561706542969e+00,-1.583480238914489746e-01,5.258708000183105469e+00,-3.111910820007324219e+00
4.925150275230407715e-01,-3.717268466949462891e+00,-5.741190910339355469e-02,5.416182518005371094e+00,-3.250739812850952148e+00
4.939221143722534180e-01,-3.710402965545654297e+00,-5.960187315940856934e-02,5.410156726837158203e+00,-3.251852512359619141e+00
4.927698969841003418e-01,-3.714162349700927734e+00,-5.810761451721191406e-02,5.413982391357421875e+00,-3.251912593841552734e+00
6.105988025665283203e-01,-3.535879135131835938e+00,-1.147760450839996338e-01,5.232234477996826172e+00,-3.258810997009277344e+00
4.978857636451721191e-01,-3.708881139755249023e+00,-6.078997254371643066e-02,5.407688140869140625e+00,-3.245422124862670898e+00
7.256253361701965332e-01,-3.470513343811035156e+00,-1.596176624298095703e-01,5.250856876373291016e+00,-3.107467651367187500e+00
5.684227347373962402e-01,-3.531835556030273438e+00,-8.276715874671936035e-02,5.218043804168701172e+00,-3.250494956970214844e+00
4.939116835594177246e-01,-3.710406780242919922e+00,-5.873027443885803223e-02,5.417434215545654297e+00,-3.260292291641235352e+00
5.679643750190734863e-01,-3.599701642990112305e+00,-9.489428997039794922e-02,5.300480365753173828e+00,-3.258004188537597656e+00
4.922099113464355469e-01,-3.710455417633056641e+00,-5.949920415878295898e-02,5.409414291381835938e+00,-3.251747131347656250e+00
6.108471155166625977e-01,-3.541165590286254883e+00,-1.124113202095031738e-01,5.246687889099121094e+00,-3.266118049621582031e+00
6.103118658065795898e-01,-3.538183450698852539e+00,-1.145536899566650391e-01,5.235596656799316406e+00,-3.257248640060424805e+00
6.098672747611999512e-01,-3.539053201675415039e+00,-1.146557927131652832e-01,5.232865810394287109e+00,-3.253603935241699219e+00
6.114125847816467285e-01,-3.542363643646240234e+00,-1.124792098999023438e-01,5.247513771057128906e+00,-3.264300823211669922e+00
6.113417744636535645e-01,-3.535525321960449219e+00,-1.147702932357788086e-01,5.238349914550781250e+00,-3.263802766799926758e+00
6.101790070533752441e-01,-3.534752130508422852e+00,-1.154765486717224121e-01,5.233259677886962891e+00,-3.259683132171630859e+00
4.921478629112243652e-01,-3.717767715454101562e+00,-5.814924836158752441e-02,5.411939144134521484e+00,-3.243006944656372070e+00
6.113418340682983398e-01,-3.535606622695922852e+00,-1.150048375129699707e-01,5.237497329711914062e+00,-3.262038707733154297e+00
4.599911570549011230e-01,-3.713054418563842773e+00,-3.295168280601501465e-02,5.388020515441894531e+00,-3.234722852706909180e+00
6.119611859321594238e-01,-3.537216901779174805e+00,-1.136992275714874268e-01,5.238870620727539062e+00,-3.263759613037109375e+00
6.113941669464111328e-01,-3.535671710968017578e+00,-1.146639883518218994e-01,5.239593982696533203e+00,-3.264712810516357422e+00
4.620783329010009766e-01,-3.711160182952880859e+00,-3.215533494949340820e-02,5.401670932769775391e+00,-3.254780769348144531e+00
4.929204583168029785e-01,-3.710281133651733398e+00,-5.897757411003112793e-02,5.414221286773681641e+00,-3.257117748260498047e+00
6.106421351432800293e-01,-3.538908004760742188e+00,-1.138763427734375000e-01,5.239689826965332031e+00,-3.260642051696777344e+00
5.688119530677795410e-01,-3.533748149871826172e+00,-8.183100819587707520e-02,5.222651481628417969e+00,-3.254005670547485352e+00
4.928985238075256348e-01,-3.710385322570800781e+00,-5.893030762672424316e-02,5.414812088012695312e+00,-3.257340431213378906e+00
6.107893586158752441e-01,-3.535314559936523438e+00,-1.148450672626495361e-01,5.238403320312500000e+00,-3.263716697692871094e+00
nan,nan,nan,nan,nan
6.101084351539611816e-01,-3.535228490829467773e+00,-1.152018308639526367e-01,5.235297203063964844e+00,-3.260582923889160156e+00
nan,nan,nan,nan,nan
6.106421351432800293e-01,-3.538908004760742188e+00,-1.138763427734375000e-01,5.239689826965332031e+00,-3.260642051696777344e+00
6.033778786659240723e-01,-3.539750099182128906e+00,-1.195440888404846191e-01,5.189137458801269531e+00,-3.207437038421630859e+00
6.098128557205200195e-01,-3.542979478836059570e+00,-1.137737333774566650e-01,5.235476970672607422e+00,-3.250989675521850586e+00
4.937073588371276855e-01,-3.709965705871582031e+00,-5.872356891632080078e-02,5.416864395141601562e+00,-3.260663032531738281e+00
4.936184287071228027e-01,-3.711225986480712891e+00,-5.882668495178222656e-02,5.415338516235351562e+00,-3.256767272949218750e+00
4.924309849739074707e-01,-3.713691234588623047e+00,-5.914035439491271973e-02,5.406573295593261719e+00,-3.244685173034667969e+00
4.936184287071228027e-01,-3.711225986480712891e+00,-5.882668495178222656e-02,5.415338516235351562e+00,-3.256767272949218750e+00
7.239567637443542480e-01,-3.474308013916015625e+00,-1.578454375267028809e-01,5.257959365844726562e+00,-3.113018512725830078e+00
4.928730130195617676e-01,-3.710120677947998047e+00,-5.924370884895324707e-02,5.411403179168701172e+00,-3.254944086074829102e+00
4.844710230827331543e-01,-3.519585371017456055e+00,-7.447579503059387207e-02,5.278587818145751953e+00,-3.341822624206542969e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.106148362159729004e-01,-3.534502983093261719e+00,-1.151078939437866211e-01,5.236053943634033203e+00,-3.263037204742431641e+00
6.116793751716613770e-01,-3.545923233032226562e+00,-1.132142841815948486e-01,5.239897251129150391e+00,-3.251048326492309570e+00
6.110761165618896484e-01,-3.542331933975219727e+00,-1.127062439918518066e-01,5.244820117950439453e+00,-3.262280464172363281e+00
4.926778674125671387e-01,-3.710231781005859375e+00,-5.945095419883728027e-02,5.410827636718750000e+00,-3.253209352493286133e+00
nan,nan,nan,nan,nan
4.914312958717346191e-01,-3.714680194854736328e+00,-5.907589197158813477e-02,5.405086040496826172e+00,-3.241310596466064453e+00
4.924848675727844238e-01,-3.711334705352783203e+00,-5.885359644889831543e-02,5.413181304931640625e+00,-3.254617452621459961e+00
6.105988025665283203e-01,-3.535879135131835938e+00,-1.147760450839996338e-01,5.232234477996826172e+00,-3.258810997009277344e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.099876761436462402e-01,-3.535026311874389648e+00,-1.152201890945434570e-01,5.235145092010498047e+00,-3.260896205902099609e+00
6.104886531829833984e-01,-3.538935184478759766e+00,-1.140238344669342041e-01,5.238403320312500000e+00,-3.259252548217773438e+00
6.114876866340637207e-01,-3.538427591323852539e+00,-1.132594048976898193e-01,5.245428085327148438e+00,-3.267358779907226562e+00
6.094028353691101074e-01,-3.538107872009277344e+00,-1.146777272224426270e-01,5.233057975769042969e+00,-3.255339145660400391e+00
4.934471845626831055e-01,-3.711321115493774414e+00,-5.887860059738159180e-02,5.414133071899414062e+00,-3.255596876144409180e+00
4.918190836906433105e-01,-3.717792510986328125e+00,-5.846172571182250977e-02,5.408895492553710938e+00,-3.239700317382812500e+00
7.276772856712341309e-01,-3.474938631057739258e+00,-1.587799787521362305e-01,5.257652759552001953e+00,-3.105298042297363281e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.114154458045959473e-01,-3.535588741302490234e+00,-1.143754720687866211e-01,5.241048812866210938e+00,-3.266126155853271484e+00
nan,nan,nan,nan,nan
4.921126365661621094e-01,-3.713369846343994141e+00,-5.858635902404785156e-02,5.411058902740478516e+00,-3.250105857849121094e+00
6.099595427513122559e-01,-3.534770011901855469e+00,-1.155220866203308105e-01,5.232452392578125000e+00,-3.258944272994995117e+00
nan,nan,nan,nan,nan
4.925496578216552734e-01,-3.711277484893798828e+00,-5.967032909393310547e-02,5.406428813934326172e+00,-3.247874975204467773e+00
6.109697222709655762e-01,-3.535547971725463867e+00,-1.149774789810180664e-01,5.237421035766601562e+00,-3.261979579925537109e+00
6.101444363594055176e-01,-3.534731626510620117e+00,-1.154873967170715332e-01,5.232883930206298828e+00,-3.259474039077758789e+00
4.924036264419555664e-01,-3.713436603546142578e+00,-5.822619795799255371e-02,5.414009094238281250e+00,-3.253146648406982422e+00
6.118355989456176758e-01,-3.534644126892089844e+00,-1.142160892486572266e-01,5.244922637939453125e+00,-3.271257638931274414e+00
6.081390976905822754e-01,-3.538246154785156250e+00,-1.136647760868072510e-01,5.238888740539550781e+00,-3.262564659118652344e+00
4.920443296432495117e-01,-3.710517644882202148e+00,-5.946171283721923828e-02,5.409259796142578125e+00,-3.251744031906127930e+00
7.242814898490905762e-01,-3.469885826110839844e+00,-1.587313711643218994e-01,5.257056236267089844e+00,-3.118291854858398438e+00
nan,nan,nan,nan,nan
6.098557710647583008e-01,-3.537134885787963867e+00,-1.146795749664306641e-01,5.235107421875000000e+00,-3.258493900299072266e+00
7.272991538047790527e-01,-3.474508047103881836e+00,-1.584070920944213867e-01,5.258116722106933594e+00,-3.109813690185546875e+00
6.101152300834655762e-01,-3.537996053695678711e+00,-1.140602827072143555e-01,5.238307476043701172e+00,-3.260791301727294922e+00
7.242814898490905762e-01,-3.469885826110839844e+00,-1.587313711643218994e-01,5.257056236267089844e+00,-3.118291854858398438e+00
6.119234561920166016e-01,-3.535614967346191406e+00,-1.139776706695556641e-01,5.245438575744628906e+00,-3.270560264587402344e+00
6.109387874603271484e-01,-3.536316394805908203e+00,-1.145383715629577637e-01,5.234488964080810547e+00,-3.259936332702636719e+00
nan,nan,nan,nan,nan
4.926367998123168945e-01,-3.717684268951416016e+00,-5.784875154495239258e-02,5.414772510528564453e+00,-3.245999813079833984e+00
6.131028532981872559e-01,-3.541973114013671875e+00,-1.125614047050476074e-01,5.241041183471679688e+00,-3.260006427764892578e+00
4.605916142463684082e-01,-3.715498447418212891e+00,-3.125128149986267090e-02,5.397503852844238281e+00,-3.243231296539306641e+00
6.116605401039123535e-01,-3.535879373550415039e+00,-1.141206920146942139e-01,5.243704795837402344e+00,-3.268718957901000977e+00
6.098704934120178223e-01,-3.541712522506713867e+00,-1.135449409484863281e-01,5.237884998321533203e+00,-3.256000041961669922e+00
4.942188858985900879e-01,-3.710457324981689453e+00,-5.893355607986450195e-02,5.415928363800048828e+00,-3.258093357086181641e+00
4.931755661964416504e-01,-3.710141658782958984e+00,-5.904817581176757812e-02,5.414010524749755859e+00,-3.257149934768676758e+00
5.812427401542663574e-01,-3.534176349639892578e+00,-9.348052740097045898e-02,5.220770359039306641e+00,-3.248206377029418945e+00
5.684303045272827148e-01,-3.531786918640136719e+00,-8.283638954162597656e-02,5.217292785644531250e+00,-3.249957323074340820e+00
4.921537637710571289e-01,-3.711757659912109375e+00,-5.920100212097167969e-02,5.410019397735595703e+00,-3.250136852264404297e+00
6.111786961555480957e-01,-3.536116123199462891e+00,-1.146410703659057617e-01,5.235502243041992188e+00,-3.261091709136962891e+00
7.272937297821044922e-01,-3.474748134613037109e+00,-1.584258973598480225e-01,5.257546424865722656e+00,-3.108757495880126953e+00
6.104802489280700684e-01,-3.534815311431884766e+00,-1.150263845920562744e-01,5.236793041229248047e+00,-3.262978315353393555e+00
6.092671155929565430e-01,-3.539879322052001953e+00,-1.146182715892791748e-01,5.232383251190185547e+00,-3.251566886901855469e+00
6.104559302330017090e-01,-3.537462711334228516e+00,-1.138628721237182617e-01,5.242436408996582031e+00,-3.265152454376220703e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.114800572395324707e-01,-3.541006088256835938e+00,-1.122351884841918945e-01,5.250272274017333984e+00,-3.269759654998779297e+00
4.927083253860473633e-01,-3.711409330368041992e+00,-5.944260954856872559e-02,5.408962249755859375e+00,-3.250240802764892578e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.919520020484924316e-01,-3.714691400527954102e+00,-5.871212482452392578e-02,5.408474922180175781e+00,-3.245611667633056641e+00
6.103804707527160645e-01,-3.534820318222045898e+00,-1.150315999984741211e-01,5.237225532531738281e+00,-3.263164281845092773e+00
5.980271100997924805e-01,-3.557036399841308594e+00,-1.086077094078063965e-01,5.254766464233398438e+00,-3.256522178649902344e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.111512780189514160e-01,-3.535048961639404297e+00,-1.144910454750061035e-01,5.237529277801513672e+00,-3.264766216278076172e+00
nan,nan,nan,nan,nan
6.116831898689270020e-01,-3.535623311996459961e+00,-1.141127049922943115e-01,5.243947982788085938e+00,-3.269172191619873047e+00
4.856451749801635742e-01,-3.516228675842285156e+00,-7.479429244995117188e-02,5.279810905456542969e+00,-3.348421335220336914e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.954071640968322754e-01,-3.717638969421386719e+00,-5.707043409347534180e-02,5.409851074218750000e+00,-3.246912479400634766e+00
6.097640395164489746e-01,-3.537068367004394531e+00,-1.147785186767578125e-01,5.234479427337646484e+00,-3.257941007614135742e+00
4.930335879325866699e-01,-3.718561410903930664e+00,-5.782067775726318359e-02,5.415125846862792969e+00,-3.244805335998535156e+00
7.254784703254699707e-01,-3.471635818481445312e+00,-1.597402393817901611e-01,5.247660636901855469e+00,-3.102399587631225586e+00
5.267370343208312988e-01,-3.676169872283935547e+00,-7.386279106140136719e-02,5.384260654449462891e+00,-3.229500293731689453e+00
4.924546480178833008e-01,-3.713288545608520508e+00,-5.833861231803894043e-02,5.413762092590332031e+00,-3.252583265304565430e+00
6.113417744636535645e-01,-3.535525321960449219e+00,-1.147702932357788086e-01,5.238349914550781250e+00,-3.263802766799926758e+00
6.107893586158752441e-01,-3.535314559936523438e+00,-1.148450672626495361e-01,5.238403320312500000e+00,-3.263716697692871094e+00
6.099942922592163086e-01,-3.536046504974365234e+00,-1.154512465000152588e-01,5.232435226440429688e+00,-3.256565093994140625e+00
4.930757880210876465e-01,-3.710213899612426758e+00,-5.899104475975036621e-02,5.414284706115722656e+00,-3.257406711578369141e+00
7.429843544960021973e-01,-3.458835840225219727e+00,-1.484947800636291504e-01,5.393755912780761719e+00,-3.252095937728881836e+00
6.047667264938354492e-01,-3.543688774108886719e+00,-1.120615303516387939e-01,5.247768878936767578e+00,-3.264619350433349609e+00
5.267370343208312988e-01,-3.676169872283935547e+00,-7.386279106140136719e-02,5.384260654449462891e+00,-3.229500293731689453e+00
4.928545355796813965e-01,-3.710272073745727539e+00,-5.903759598731994629e-02,5.413599014282226562e+00,-3.256636142730712891e+00
6.095909476280212402e-01,-3.538070678710937500e+00,-1.147613227367401123e-01,5.233335494995117188e+00,-3.254921436309814453e+00
nan,nan,nan,nan,nan
6.110761165618896484e-01,-3.542331933975219727e+00,-1.127062439918518066e-01,5.244820117950439453e+00,-3.262280464172363281e+00
4.924525022506713867e-01,-3.710545301437377930e+00,-5.925041437149047852e-02,5.411184310913085938e+00,-3.253426074981689453e+00
6.114682555198669434e-01,-3.541117191314697266e+00,-1.119489669799804688e-01,5.251592636108398438e+00,-3.270539760589599609e+00
6.100638508796691895e-01,-3.535724639892578125e+00,-1.151545643806457520e-01,5.234902858734130859e+00,-3.259503841400146484e+00
nan,nan,nan,nan,nan
6.094662547111511230e-01,-3.541318178176879883e+00,-1.142294406890869141e-01,5.234932899475097656e+00,-3.251012802124023438e+00
6.109548211097717285e-01,-3.554507255554199219e+00,-9.552791714668273926e-02,5.362452507019042969e+00,-3.369551420211791992e+00
4.939221143722534180e-01,-3.710402965545654297e+00,-5.960187315940856934e-02,5.410156726837158203e+00,-3.251852512359619141e+00
6.103377938270568848e-01,-3.537156105041503906e+00,-1.143791377544403076e-01,5.239562988281250000e+00,-3.262585401535034180e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.113089919090270996e-01,-3.539359569549560547e+00,-1.141182780265808105e-01,5.229867458343505859e+00,-3.253253459930419922e+00
4.922529458999633789e-01,-3.714408636093139648e+00,-5.861449241638183594e-02,5.410002708435058594e+00,-3.247404575347900391e+00
4.928939342498779297e-01,-3.711331844329833984e+00,-5.940255522727966309e-02,5.409449577331542969e+00,-3.250919818878173828e+00
6.101152300834655762e-01,-3.537996053695678711e+00,-1.140602827072143555e-01,5.238307476043701172e+00,-3.260791301727294922e+00
6.099618077278137207e-01,-3.539231300354003906e+00,-1.137206554412841797e-01,5.240931034088134766e+00,-3.262409925460815430e+00
6.032539010047912598e-01,-3.531899213790893555e+00,-1.097006201744079590e-01,5.262516975402832031e+00,-3.285302877426147461e+00
6.104282736778259277e-01,-3.538157224655151367e+00,-1.143568456172943115e-01,5.237133026123046875e+00,-3.258969306945800781e+00
4.938278794288635254e-01,-3.708331823348999023e+00,-6.006875634193420410e-02,5.408198833465576172e+00,-3.252907752990722656e+00
6.101201176643371582e-01,-3.537812709808349609e+00,-1.138587892055511475e-01,5.239436149597167969e+00,-3.261480093002319336e+00
6.159312129020690918e-01,-3.533483982086181641e+00,-1.140692830085754395e-01,5.236342430114746094e+00,-3.254456043243408203e+00
nan,nan,nan,nan,nan
4.927710890769958496e-01,-3.713353157043457031e+00,-5.803075432777404785e-02,5.415727615356445312e+00,-3.255121946334838867e+00
6.102742552757263184e-01,-3.539470911026000977e+00,-1.141398549079895020e-01,5.241324424743652344e+00,-3.259317398071289062e+00
4.923067688941955566e-01,-3.713186264038085938e+00,-5.827930569648742676e-02,5.413811683654785156e+00,-3.253292798995971680e+00
5.170580744743347168e-01,-3.675755023956298828e+00,-7.020634412765502930e-02,5.379873752593994141e+00,-3.257684946060180664e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.101920008659362793e-01,-3.534711122512817383e+00,-1.154163777828216553e-01,5.233659744262695312e+00,-3.260179519653320312e+00
4.925119876861572266e-01,-3.710149765014648438e+00,-5.944222211837768555e-02,5.409026622772216797e+00,-3.252593040466308594e+00
4.931032657623291016e-01,-3.711370706558227539e+00,-5.912235379219055176e-02,5.412338256835937500e+00,-3.253421306610107422e+00
nan,nan,nan,nan,nan
6.100958585739135742e-01,-3.537289619445800781e+00,-1.144099831581115723e-01,5.238370895385742188e+00,-3.261836528778076172e+00
5.004549622535705566e-01,-3.701097011566162109e+00,-6.219342350959777832e-02,5.400238990783691406e+00,-3.253160715103149414e+00
6.111817955970764160e-01,-3.535661697387695312e+00,-1.149309575557708740e-01,5.237370967864990234e+00,-3.262428760528564453e+00
6.109414696693420410e-01,-3.535528182983398438e+00,-1.150127351284027100e-01,5.235936164855957031e+00,-3.261434555053710938e+00
4.801980853080749512e-01,-3.717901229858398438e+00,-4.804128408432006836e-02,5.406186580657958984e+00,-3.241820335388183594e+00
6.095507740974426270e-01,-3.538066387176513672e+00,-1.145923733711242676e-01,5.233973026275634766e+00,-3.256193161010742188e+00
6.102898716926574707e-01,-3.534762859344482422e+00,-1.156033575534820557e-01,5.232907772064208984e+00,-3.258682727813720703e+00
6.101201176643371582e-01,-3.537812709808349609e+00,-1.138587892055511475e-01,5.239436149597167969e+00,-3.261480093002319336e+00
4.929484724998474121e-01,-3.710016250610351562e+00,-5.911746621131896973e-02,5.411715507507324219e+00,-3.255545377731323242e+00
6.103482246398925781e-01,-3.537543296813964844e+00,-1.138857305049896240e-01,5.240015029907226562e+00,-3.263791561126708984e+00
6.099876761436462402e-01,-3.535026311874389648e+00,-1.152201890945434570e-01,5.235145092010498047e+00,-3.260896205902099609e+00
5.681601166725158691e-01,-3.538291454315185547e+00,-8.038982748985290527e-02,5.224816799163818359e+00,-3.250205039978027344e+00
nan,nan,nan,nan,nan
4.925150275230407715e-01,-3.717268466949462891e+00,-5.741190910339355469e-02,5.416182518005371094e+00,-3.250739812850952148e+00
4.747050404548645020e-01,-3.710476875305175781e+00,-4.432597756385803223e-02,5.401579856872558594e+00,-3.247875928878784180e+00
4.931953549385070801e-01,-3.710333585739135742e+00,-5.875670909881591797e-02,5.416084766387939453e+00,-3.258890628814697266e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
6.215394139289855957e-01,-3.531453609466552734e+00,-1.020847558975219727e-01,5.344277381896972656e+00,-3.377416372299194336e+00
4.953424930572509766e-01,-3.707148075103759766e+00,-6.084051728248596191e-02,5.404718875885009766e+00,-3.249953269958496094e+00
nan,nan,nan,nan,nan
6.096776127815246582e-01,-3.538710117340087891e+00,-1.136402487754821777e-01,5.237478256225585938e+00,-3.261011600494384766e+00
6.104177832603454590e-01,-3.534554004669189453e+00,-1.152087450027465820e-01,5.233807563781738281e+00,-3.261051654815673828e+00
5.469534993171691895e-01,-3.633232355117797852e+00,-8.361181616783142090e-02,5.336935043334960938e+00,-3.258736133575439453e+00
6.103411912918090820e-01,-3.534573793411254883e+00,-1.153503656387329102e-01,5.233735561370849609e+00,-3.260703802108764648e+00
nan,nan,nan,nan,nan
8.454784154891967773e-01,-3.294946432113647461e+00,-1.996813416481018066e-01,5.209692955017089844e+00,-3.253275871276855469e+00
4.964103102684020996e-01,-3.704842090606689453e+00,-6.107547879219055176e-02,5.405560493469238281e+00,-3.254125118255615234e+00
nan,nan,nan,nan,nan
4.964103102684020996e-01,-3.704842090606689453e+00,-6.107547879219055176e-02,5.405560493469238281e+00,-3.254125118255615234e+00
5.847283005714416504e-01,-3.533591270446777344e+00,-8.939990401268005371e-02,5.226417541503906250e+00,-3.252064704895019531e+00
7.256253361701965332e-01,-3.470513343811035156e+00,-1.596176624298095703e-01,5.250856876373291016e+00,-3.107467651367187500e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
5.414041876792907715e-01,-3.639111042022705078e+00,-8.101040124893188477e-02,5.350207328796386719e+00,-3.267288446426391602e+00
6.110236048698425293e-01,-3.535838603973388672e+00,-1.150128841400146484e-01,5.236986160278320312e+00,-3.261089563369750977e+00
6.132222414016723633e-01,-3.544079780578613281e+00,-1.128293573856353760e-01,5.233598709106445312e+00,-3.250943660736083984e+00
6.107893586158752441e-01,-3.535314559936523438e+00,-1.148450672626495361e-01,5.238403320312500000e+00,-3.263716697692871094e+00
nan,nan,nan,nan,nan
6.098424792289733887e-01,-3.534834861755371094e+00,-1.153238713741302490e-01,5.234521389007568359e+00,-3.260372161865234375e+00
6.096513271331787109e-01,-3.535380840301513672e+00,-1.152846813201904297e-01,5.233676910400390625e+00,-3.258985042572021484e+00
nan,nan,nan,nan,nan
6.105232238769531250e-01,-3.542681694030761719e+00,-1.133306920528411865e-01,5.240010261535644531e+00,-3.256229877471923828e+00
5.834274888038635254e-01,-3.567303180694580078e+00,-1.100209653377532959e-01,5.223800182342529297e+00,-3.214506387710571289e+00
nan,nan,nan,nan,nan
4.928558468818664551e-01,-3.710838556289672852e+00,-5.921924114227294922e-02,5.411766529083251953e+00,-3.253684997558593750e+00
nan,nan,nan,nan,nan
5.834274888038635254e-01,-3.567303180694580078e+00,-1.100209653377532959e-01,5.223800182342529297e+00,-3.214506387710571289e+00
6.116696596145629883e-01,-3.535363197326660156e+00,-1.144256293773651123e-01,5.241601467132568359e+00,-3.267360448837280273e+00
5.687317848205566406e-01,-3.532882213592529297e+00,-8.286088705062866211e-02,5.216768264770507812e+00,-3.247566699981689453e+00
6.100409030914306641e-01,-3.536086320877075195e+00,-1.155072748661041260e-01,5.232048034667968750e+00,-3.256086826324462891e+00
6.109548211097717285e-01,-3.554507255554199219e+00,-9.552791714668273926e-02,5.362452507019042969e+00,-3.369551420211791992e+00
6.083678603172302246e-01,-3.534382581710815430e+00,-1.135610640048980713e-01,5.234111309051513672e+00,-3.260697841644287109e+00
